,home_planet,cryo_sleep,destination,age,vip,room_service,food_court,shopping_mall,spa,vr_deck,passenger_group,passenger_num,cabin_deck,cabin_num,cabin_side,total_bill,cabin_update
2409,Europa,FALSE,TRAPPIST-1e,20.0,FALSE,62.0,272.0,1613.0,88.0,41.0,5267,03,F,1074,P,2076.0,F/1074/P
2410,Earth,TRUE,PSO J318.5-22,32.0,FALSE,0.0,0.0,0.0,0.0,0.0,5270,01,G,281,P,0.0,G/281/P
2411,Earth,FALSE,PSO J318.5-22,59.0,FALSE,0.0,179.0,225.0,6.0,304.0,5283,01,G,853,P,714.0,G/853/P
2412,Earth,TRUE,TRAPPIST-1e,52.0,FALSE,0.0,0.0,0.0,0.0,0.0,5284,01,E,328,S,0.0,E/328/S
2413,Earth,TRUE,TRAPPIST-1e,47.0,FALSE,0.0,0.0,0.0,0.0,0.0,5285,01,C,164,S,0.0,C/164/S
2414,Mars,FALSE,55 Cancri e,56.0,FALSE,0.0,1213.0,2.0,3081.0,24.0,5286,01,D,166,P,2596.717449341424,D/166/P
2415,Mars,FALSE,TRAPPIST-1e,24.0,FALSE,54.0,370.0,725.0,0.0,0.0,5289,01,F,1082,P,1149.0,F/1082/P
2416,Earth,FALSE,TRAPPIST-1e,13.0,FALSE,893.0,0.0,0.0,0.0,0.0,5293,01,G,855,P,893.0,G/855/P
2417,Earth,FALSE,TRAPPIST-1e,15.0,FALSE,905.0,13.0,43.0,19.0,0.0,5293,02,E,329,P,980.0,E/329/P
2418,Mars,FALSE,TRAPPIST-1e,40.0,FALSE,0.0,316.0,121.0,434.0,0.0,5294,01,F,1017,P,871.0,F/1017/P
2419,Mars,FALSE,55 Cancri e,30.0,FALSE,710.0,29.0,1618.0,3605.0,367.0,5295,01,B,180,P,6329.0,B/180/P
2420,Mars,FALSE,TRAPPIST-1e,25.0,FALSE,0.0,32.0,0.0,2095.0,692.0,5296,01,C,207,P,2819.0,C/207/P
2421,Mars,FALSE,TRAPPIST-1e,10.0,FALSE,0.0,0.0,0.0,0.0,0.0,5302,01,F,1018,P,0.0,F/1018/P
2422,Mars,FALSE,55 Cancri e,28.0,FALSE,794.0,0.0,614.0,0.0,0.0,5306,01,F,1020,P,1408.0,F/1020/P
2423,Mars,FALSE,TRAPPIST-1e,36.0,FALSE,41.0,0.0,3509.0,0.0,0.0,5306,02,D,160,P,3550.0,D/160/P
2424,Mars,FALSE,PSO J318.5-22,12.0,FALSE,0.0,0.0,0.0,0.0,0.0,5308,01,G,865,S,0.0,G/865/S
2425,Mars,TRUE,TRAPPIST-1e,26.0,FALSE,0.0,0.0,0.0,0.0,0.0,5308,02,G,865,S,0.0,G/865/S
2426,Mars,FALSE,TRAPPIST-1e,33.0,FALSE,0.0,26.0,70.0,0.0,678.0,5308,03,G,865,S,774.0,G/865/S
2427,Earth,TRUE,TRAPPIST-1e,42.0,FALSE,0.0,0.0,0.0,0.0,0.0,5309,01,C,165,P,0.0,C/165/P
2428,Mars,TRUE,TRAPPIST-1e,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,5311,01,G,858,P,0.0,G/858/P
2429,Mars,FALSE,TRAPPIST-1e,20.0,FALSE,775.0,3.0,0.0,30.0,0.0,5317,01,G,866,P,808.0,G/866/P
2430,Mars,TRUE,55 Cancri e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,5317,02,G,866,P,0.0,G/866/P
2431,Mars,TRUE,TRAPPIST-1e,37.0,FALSE,0.0,0.0,0.0,0.0,0.0,5318,01,G,859,P,0.0,G/859/P
2432,Mars,FALSE,TRAPPIST-1e,19.0,FALSE,33.0,1972.0,14.0,0.0,1.0,5318,02,F,1088,P,2020.0,F/1088/P
2433,Earth,FALSE,TRAPPIST-1e,13.0,FALSE,1082.0,91.0,64.0,0.0,179.43743533925903,5319,01,F,1089,P,1456.887892516768,F/1089/P
2434,Earth,FALSE,PSO J318.5-22,23.0,FALSE,8.0,0.0,0.0,340.0,310.0,5321,01,F,1022,P,658.0,F/1022/P
2435,Europa,TRUE,TRAPPIST-1e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,5324,01,G,860,S,0.0,G/860/S
2436,Europa,TRUE,TRAPPIST-1e,36.0,FALSE,0.0,0.0,0.0,0.0,0.0,5328,01,C,166,S,0.0,C/166/S
2437,Europa,FALSE,TRAPPIST-1e,79.0,FALSE,0.0,53.0,0.0,4.0,1568.0,5329,01,E,331,S,1625.0,E/331/S
2438,Europa,TRUE,PSO J318.5-22,1.0,FALSE,0.0,0.0,0.0,0.0,0.0,5329,02,G,861,S,0.0,G/861/S
2439,Europa,FALSE,TRAPPIST-1e,12.0,FALSE,0.0,0.0,0.0,0.0,0.0,5329,03,G,861,S,0.0,G/861/S
2440,Europa,FALSE,TRAPPIST-1e,8.0,FALSE,0.0,0.0,0.0,0.0,0.0,5329,04,G,861,S,0.0,G/861/S
2441,Europa,FALSE,PSO J318.5-22,45.0,FALSE,0.0,311.0,115.0,4.0,328.0,5329,05,C,86,S,758.0,C/86/S
2442,Europa,FALSE,TRAPPIST-1e,10.0,FALSE,0.0,0.0,0.0,0.0,0.0,5329,06,G,861,S,0.0,G/861/S
2443,Europa,FALSE,TRAPPIST-1e,3.0,FALSE,0.0,0.0,0.0,0.0,0.0,5329,07,G,861,S,0.0,G/861/S
2444,Earth,FALSE,TRAPPIST-1e,37.0,FALSE,24.0,1361.0,0.0,0.0,0.0,5332,01,F,1096,S,1385.0,F/1096/S
2445,Earth,TRUE,55 Cancri e,43.0,FALSE,0.0,0.0,0.0,0.0,0.0,5335,01,A,49,P,0.0,A/49/P
2446,Earth,TRUE,TRAPPIST-1e,38.0,FALSE,0.0,0.0,0.0,0.0,0.0,5335,02,A,49,P,0.0,A/49/P
2447,Earth,FALSE,55 Cancri e,33.0,FALSE,4781.0,4132.0,0.0,4.0,39.0,5335,03,A,49,P,8956.0,A/49/P
2448,Earth,FALSE,55 Cancri e,25.0,FALSE,13.0,3209.0,0.0,24.0,330.0,5335,04,A,49,P,3576.0,A/49/P
2449,Earth,FALSE,TRAPPIST-1e,42.0,FALSE,0.0,3.0,693.0,50.0,0.0,5336,01,F,1097,P,746.0,F/1097/P
2450,Europa,FALSE,TRAPPIST-1e,35.0,FALSE,0.0,1046.0,2.0,0.0,0.0,5338,01,F,1025,P,1048.0,F/1025/P
2451,Europa,FALSE,55 Cancri e,35.0,FALSE,0.0,2301.0,0.0,302.0,728.0,5339,01,C,167,P,3331.0,C/167/P
2452,Europa,FALSE,TRAPPIST-1e,30.0,FALSE,0.0,2895.0,0.0,77.0,26.0,5339,02,C,167,P,2998.0,C/167/P
2453,Europa,TRUE,55 Cancri e,33.0,FALSE,0.0,0.0,0.0,0.0,0.0,5339,03,C,167,P,0.0,C/167/P
2454,Earth,FALSE,TRAPPIST-1e,30.0,FALSE,641.0,0.0,0.0,0.0,1.0,5342,01,E,338,P,642.0,E/338/P
2455,Mars,TRUE,PSO J318.5-22,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,5349,01,G,863,S,0.0,G/863/S
2456,Mars,TRUE,TRAPPIST-1e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,5352,01,G,864,P,0.0,G/864/P
2457,Earth,TRUE,TRAPPIST-1e,32.0,FALSE,0.0,0.0,0.0,0.0,0.0,5357,01,B,184,S,0.0,B/184/S
2458,Earth,TRUE,TRAPPIST-1e,17.0,FALSE,0.0,0.0,0.0,0.0,0.0,5357,02,B,184,S,0.0,B/184/S
2459,Earth,FALSE,55 Cancri e,37.0,TRUE,1181.0,797.0,0.0,2490.0,1.0,5357,03,B,184,S,4469.0,B/184/S
2460,Earth,FALSE,TRAPPIST-1e,49.0,FALSE,0.0,300.0,0.0,1822.0,349.0,5357,04,B,184,S,2471.0,B/184/S
2461,Europa,FALSE,TRAPPIST-1e,53.0,FALSE,0.0,1634.0,0.0,1.0,503.0,5358,01,E,335,P,2138.0,E/335/P
2462,Earth,TRUE,55 Cancri e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,5364,01,G,866,S,0.0,G/866/S
2463,Europa,FALSE,TRAPPIST-1e,26.0,FALSE,178.0,0.0,1168.0,0.0,0.0,5369,01,F,1103,S,1346.0,F/1103/S
2464,Europa,FALSE,TRAPPIST-1e,50.0,FALSE,2335.0,2.0,46.0,1.0,0.0,5369,02,D,169,S,2384.0,D/169/S
2465,Europa,TRUE,55 Cancri e,17.0,FALSE,0.0,0.0,0.0,0.0,0.0,5369,03,F,1103,S,0.0,F/1103/S
2466,Europa,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,906.0,465.48861515660474,2.0,5370,01,G,867,S,1463.0784726311308,G/867/S
2467,Europa,TRUE,TRAPPIST-1e,8.0,FALSE,0.0,0.0,0.0,0.0,0.0,5371,01,F,1027,S,0.0,F/1027/S
2468,Europa,FALSE,TRAPPIST-1e,42.0,FALSE,620.0,0.0,318.0,0.0,16.0,5371,02,E,341,S,954.0,E/341/S
2469,Europa,TRUE,TRAPPIST-1e,30.0,FALSE,0.0,0.0,0.0,0.0,0.0,5371,03,F,1027,S,0.0,F/1027/S
2470,Europa,FALSE,55 Cancri e,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,5371,04,F,1027,S,0.0,F/1027/S
2471,Mars,FALSE,TRAPPIST-1e,27.0,FALSE,465.0,0.0,76.0,2.0,883.0,5373,01,F,1028,P,1426.0,F/1028/P
2472,Earth,TRUE,55 Cancri e,15.0,FALSE,0.0,0.0,0.0,0.0,0.0,5376,01,C,171,P,0.0,C/171/P
2473,Earth,TRUE,TRAPPIST-1e,38.0,FALSE,0.0,0.0,0.0,0.0,0.0,5376,02,C,171,P,0.0,C/171/P
2474,Earth,TRUE,55 Cancri e,51.0,FALSE,0.0,0.0,0.0,0.0,0.0,5377,01,C,172,S,0.0,C/172/S
2475,Earth,FALSE,TRAPPIST-1e,26.0,FALSE,766.0,0.0,145.0,1284.0,170.0,5381,01,F,1031,S,2365.0,F/1031/S
2476,Earth,TRUE,55 Cancri e,34.0,FALSE,0.0,0.0,0.0,0.0,0.0,5382,01,C,211,S,0.0,C/211/S
2477,Earth,TRUE,55 Cancri e,45.0,FALSE,0.0,0.0,0.0,0.0,0.0,5382,02,C,211,S,0.0,C/211/S
2478,Mars,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,5386,01,G,868,S,0.0,G/868/S
2479,Earth,FALSE,PSO J318.5-22,21.0,FALSE,0.0,1.0,0.0,660.0,0.0,5391,01,F,1107,P,661.0,F/1107/P
2480,Earth,FALSE,TRAPPIST-1e,23.0,FALSE,744.0,0.0,0.0,16.0,193.0,5393,01,F,1108,S,953.0,F/1108/S
2481,Earth,TRUE,TRAPPIST-1e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,5398,01,F,1110,S,0.0,F/1110/S
2482,Mars,FALSE,TRAPPIST-1e,20.0,FALSE,0.0,50.0,50.0,1179.0,3.0,5399,01,F,1033,P,1282.0,F/1033/P
2483,Earth,TRUE,TRAPPIST-1e,32.0,FALSE,0.0,0.0,0.0,0.0,0.0,5400,01,G,176,P,0.0,G/176/P
2484,Mars,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,1.0,1.0,785.0,5403,01,E,345,S,787.0,E/345/S
2485,Mars,FALSE,TRAPPIST-1e,13.0,FALSE,94.0,0.0,0.0,889.0,0.0,5405,01,E,339,S,983.0,E/339/S
2486,Mars,TRUE,TRAPPIST-1e,42.0,FALSE,0.0,0.0,0.0,0.0,0.0,5407,01,E,346,S,0.0,E/346/S
2487,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,0.0,791.0,0.0,5409,01,E,347,S,791.0,E/347/S
2488,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,372.0,0.0,1.0,0.0,3085.0,5417,01,E,348,S,2173.9416616914446,E/348/S
2489,Earth,FALSE,PSO J318.5-22,45.0,FALSE,153.0,111.0,16.0,10.0,488.0,5419,01,F,1115,P,778.0,F/1115/P
2490,Earth,FALSE,TRAPPIST-1e,35.0,FALSE,91.0,1797.0,123.0,0.0,163.0,5426,01,F,1038,P,2174.0,F/1038/P
2491,Earth,FALSE,TRAPPIST-1e,16.0,FALSE,444.0,0.0,1.0,231.0,84.0,5428,01,F,1039,P,760.0,F/1039/P
2492,Earth,TRUE,TRAPPIST-1e,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,5428,02,G,1476,P,0.0,G/1476/P
2493,Europa,FALSE,TRAPPIST-1e,43.0,FALSE,49.0,20.0,0.0,0.0,1075.0,5429,01,F,1119,P,1144.0,F/1119/P
2494,Europa,FALSE,TRAPPIST-1e,31.0,FALSE,0.0,8.0,1987.0,0.0,0.0,5432,01,F,1120,S,1995.0,F/1120/S
2495,Earth,FALSE,TRAPPIST-1e,30.363870648706847,FALSE,0.0,4853.0,0.0,150.0,50.0,5433,01,A,66,S,5053.0,A/66/S
2496,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,1301.0,0.0,545.0,0.0,8.0,5439,01,F,1040,S,1854.0,F/1040/S
2497,Earth,FALSE,TRAPPIST-1e,48.0,FALSE,0.0,79.0,0.0,4.0,1366.0,5442,01,F,1042,P,1449.0,F/1042/P
2498,Europa,FALSE,55 Cancri e,20.0,FALSE,557.0,164.0,1.0,0.0,0.0,5444,01,F,1043,S,722.0,F/1043/S
2499,Europa,FALSE,TRAPPIST-1e,35.0,FALSE,1400.0,0.0,984.0,0.0,0.0,5448,01,D,165,P,2384.0,D/165/P
2500,Earth,FALSE,55 Cancri e,23.0,FALSE,56.0,272.0,35.0,264.0,0.0,5449,01,F,176,P,627.0,F/176/P
2501,Earth,FALSE,TRAPPIST-1e,28.0,FALSE,478.0,0.0,202.0,0.0,36.0,5456,01,F,1128,P,716.0,F/1128/P
2502,Earth,FALSE,PSO J318.5-22,19.0,FALSE,24.0,1.0,115.0,37.0,479.0,5460,01,F,1130,P,656.0,F/1130/P
2503,Earth,FALSE,55 Cancri e,45.0,FALSE,0.0,2570.0,0.0,1510.0,2777.0,5461,01,E,352,S,6857.0,E/352/S
2504,Earth,FALSE,TRAPPIST-1e,16.0,FALSE,41.0,0.0,0.0,1029.0,624.0,5464,01,E,353,P,1694.0,E/353/P
2505,Earth,FALSE,TRAPPIST-1e,3.0,FALSE,0.0,0.0,0.0,0.0,0.0,5473,01,G,879,P,0.0,G/879/P
2506,Earth,FALSE,PSO J318.5-22,60.0,FALSE,739.928007936167,0.0,0.0,690.0,0.0,5473,02,F,1133,P,1360.63768511966,F/1133/P
2507,Europa,TRUE,TRAPPIST-1e,33.0,TRUE,0.0,0.0,0.0,0.0,0.0,5481,01,B,209,P,0.0,B/209/P
2508,Europa,FALSE,55 Cancri e,25.0,FALSE,5.0,471.0,0.0,1.0,216.0,5482,01,E,354,P,693.0,E/354/P
2509,Europa,FALSE,TRAPPIST-1e,37.0,FALSE,867.0,6.0,0.0,0.0,0.0,5482,02,F,1049,P,873.0,F/1049/P
2510,Mars,FALSE,TRAPPIST-1e,51.0,FALSE,29.0,0.0,1789.0,2.0,0.0,5486,01,F,1051,S,1820.0,F/1051/S
2511,Mars,TRUE,55 Cancri e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,5493,01,G,883,S,0.0,G/883/S
2512,Europa,TRUE,TRAPPIST-1e,39.0,FALSE,0.0,0.0,0.0,0.0,0.0,5495,01,F,1138,P,0.0,F/1138/P
2513,Earth,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,5498,01,G,883,S,0.0,G/883/S
2514,Earth,TRUE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,5498,02,G,883,S,0.0,G/883/S
2515,Earth,FALSE,TRAPPIST-1e,38.0,FALSE,0.0,2016.0,0.0,4.0,0.0,5502,01,F,1139,P,2020.0,F/1139/P
2516,Earth,FALSE,TRAPPIST-1e,13.0,FALSE,1601.0,1.0,0.0,1.0,0.0,5503,01,E,355,S,1603.0,E/355/S
2517,Earth,FALSE,TRAPPIST-1e,33.0,FALSE,588.0,1.0,0.0,2.0,64.0,5505,01,F,1054,S,655.0,F/1054/S
2518,Earth,TRUE,TRAPPIST-1e,45.0,FALSE,0.0,0.0,0.0,0.0,0.0,5505,02,G,886,S,0.0,G/886/S
2519,Earth,FALSE,55 Cancri e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,5505,03,G,886,S,0.0,G/886/S
2520,Europa,TRUE,PSO J318.5-22,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,5513,01,G,888,S,0.0,G/888/S
2521,Europa,TRUE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,5513,02,G,888,S,0.0,G/888/S
2522,Europa,FALSE,TRAPPIST-1e,38.0,FALSE,28.0,0.0,0.0,696.0,0.0,5513,03,F,1056,S,724.0,F/1056/S
2523,Europa,TRUE,55 Cancri e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,5513,04,G,888,S,0.0,G/888/S
2524,Mars,FALSE,55 Cancri e,21.0,FALSE,0.0,0.0,9.0,0.0,630.0,5516,01,F,1057,S,639.0,F/1057/S
2525,Mars,FALSE,55 Cancri e,56.0,FALSE,166.0,1006.0,0.0,1729.0,16.0,5518,01,A,68,S,2917.0,A/68/S
2526,Europa,FALSE,TRAPPIST-1e,38.0,FALSE,0.0,374.0,223.0,629.0,78.0,5519,01,A,69,S,1304.0,A/69/S
2527,Earth,FALSE,TRAPPIST-1e,35.0,FALSE,221.0,10.0,361.0,16.0,8.0,5525,01,F,1142,P,616.0,F/1142/P
2528,Earth,FALSE,55 Cancri e,34.0,FALSE,0.0,12.0,706.0,1.0,0.0,5532,01,E,359,P,719.0,E/359/P
2529,Earth,FALSE,TRAPPIST-1e,15.0,FALSE,4.0,0.0,0.0,697.0,43.0,5533,01,G,892,S,744.0,G/892/S
2530,Europa,FALSE,PSO J318.5-22,22.0,FALSE,0.0,225.0,117.0,0.0,317.0,5534,01,E,348,S,659.0,E/348/S
2531,Earth,FALSE,TRAPPIST-1e,28.0,FALSE,2287.0,0.0,276.0,16.0,0.0,5542,01,F,1148,P,2579.0,F/1148/P
2532,Earth,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,5547,01,G,887,P,0.0,G/887/P
2533,Earth,FALSE,55 Cancri e,47.0,FALSE,0.0,2882.0,0.0,324.0,603.0,5548,01,D,167,P,3809.0,D/167/P
2534,Earth,TRUE,TRAPPIST-1e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,5549,01,D,177,P,0.0,D/177/P
2535,Mars,TRUE,TRAPPIST-1e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,5553,01,F,1151,S,0.0,F/1151/S
2536,Mars,FALSE,TRAPPIST-1e,18.0,FALSE,163.0,0.0,1079.0,0.0,0.0,5553,02,F,1151,S,1242.0,F/1151/S
2537,Europa,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,5554,01,G,889,S,0.0,G/889/S
2538,Mars,FALSE,TRAPPIST-1e,65.0,FALSE,1004.0,0.0,108.0,47.0,22.0,5558,01,F,176,P,1181.0,F/176/P
2539,Mars,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,5562,01,D,169,P,0.0,D/169/P
2540,Mars,TRUE,55 Cancri e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,5562,02,D,169,P,0.0,D/169/P
2541,Earth,FALSE,TRAPPIST-1e,16.0,FALSE,641.0,0.0,0.0,118.0,814.0,5564,01,F,1152,P,1573.0,F/1152/P
2542,Earth,FALSE,TRAPPIST-1e,17.0,FALSE,17.0,275.0,0.0,616.0,0.0,5565,01,G,898,S,908.0,G/898/S
2543,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,1237.0,0.0,0.0,0.0,7.0,5567,01,F,1064,S,1244.0,F/1064/S
2544,Earth,TRUE,PSO J318.5-22,33.0,FALSE,0.0,0.0,0.0,0.0,0.0,5570,01,G,899,S,0.0,G/899/S
2545,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,296.0,0.0,397.0,0.0,1.0,5576,01,F,1065,S,694.0,F/1065/S
2546,Earth,TRUE,PSO J318.5-22,10.0,FALSE,0.0,0.0,0.0,0.0,0.0,5577,01,G,901,S,0.0,G/901/S
2547,Earth,FALSE,TRAPPIST-1e,6.0,FALSE,0.0,0.0,0.0,0.0,0.0,5577,02,G,901,S,0.0,G/901/S
2548,Earth,TRUE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,5577,03,G,901,S,0.0,G/901/S
2549,Earth,TRUE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,5577,04,G,901,S,0.0,G/901/S
2550,Earth,TRUE,TRAPPIST-1e,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,5577,05,G,901,S,0.0,G/901/S
2551,Europa,TRUE,TRAPPIST-1e,32.10411078533162,FALSE,0.0,0.0,0.0,0.0,0.0,5579,01,B,189,S,0.0,B/189/S
2552,Europa,TRUE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,5584,01,F,1157,S,0.0,F/1157/S
2553,Europa,FALSE,55 Cancri e,54.0,FALSE,2083.0,0.0,21.0,0.0,0.0,5584,02,E,350,S,2104.0,E/350/S
2554,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,18.0,25.0,0.0,0.0,1256.0,5588,01,F,1066,P,1299.0,F/1066/P
2555,Earth,TRUE,TRAPPIST-1e,47.0,FALSE,0.0,0.0,0.0,0.0,0.0,5588,02,F,1066,P,0.0,F/1066/P
2556,Earth,TRUE,TRAPPIST-1e,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,5588,03,F,1066,P,0.0,F/1066/P
2557,Earth,FALSE,TRAPPIST-1e,59.0,FALSE,4.0,10.0,1143.0,0.0,0.0,5588,04,F,1066,P,1157.0,F/1066/P
2558,Earth,TRUE,TRAPPIST-1e,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,5588,05,F,1066,P,0.0,F/1066/P
2559,Mars,TRUE,TRAPPIST-1e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,5590,01,E,362,P,0.0,E/362/P
2560,Mars,FALSE,TRAPPIST-1e,23.0,FALSE,601.4856659282289,0.0,0.0,0.0,809.0,5593,01,F,1162,P,1460.714433964324,F/1162/P
2561,Earth,FALSE,55 Cancri e,19.0,FALSE,0.0,680.0,0.0,7.0,0.0,5597,01,F,1068,S,687.0,F/1068/S
2562,Earth,TRUE,PSO J318.5-22,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,5600,01,G,896,P,0.0,G/896/P
2563,Mars,FALSE,PSO J318.5-22,28.0,FALSE,394.0,35.0,217.0,0.0,0.0,5604,01,F,1070,S,646.0,F/1070/S
2564,Earth,FALSE,TRAPPIST-1e,13.0,FALSE,730.0,0.0,402.0,0.0,0.0,5605,01,F,1071,P,1132.0,F/1071/P
2565,Earth,TRUE,TRAPPIST-1e,33.0,FALSE,0.0,0.0,0.0,0.0,0.0,5607,01,E,366,P,0.0,E/366/P
2566,Earth,TRUE,TRAPPIST-1e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,5612,01,G,905,P,0.0,G/905/P
2567,Earth,FALSE,TRAPPIST-1e,17.0,FALSE,2109.0,0.0,0.0,0.0,41.0,5617,01,F,1074,S,2150.0,F/1074/S
2568,Earth,FALSE,TRAPPIST-1e,36.0,TRUE,79.0,0.0,1220.0,0.0,0.0,5620,01,E,351,P,1299.0,E/351/P
2569,Earth,FALSE,TRAPPIST-1e,29.0,TRUE,1221.0,0.0,460.0,0.0,0.0,5620,02,F,1165,P,1681.0,F/1165/P
2570,Mars,FALSE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,470.0,340.0,5621,01,G,909,P,810.0,G/909/P
2571,Earth,TRUE,TRAPPIST-1e,37.0,FALSE,0.0,0.0,0.0,0.0,0.0,5624,01,G,910,P,0.0,G/910/P
2572,Earth,FALSE,TRAPPIST-1e,36.0,FALSE,0.0,0.0,0.0,0.0,0.0,5630,01,B,215,P,0.0,B/215/P
2573,Earth,TRUE,TRAPPIST-1e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,5632,01,C,177,S,0.0,C/177/S
2574,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,733.0,8.0,130.0,0.0,61.0,5633,01,F,1167,S,932.0,F/1167/S
2575,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,270.0,1.0,2127.0,0.0,181.0,5634,01,D,172,S,2579.0,D/172/S
2576,Earth,FALSE,TRAPPIST-1e,45.0,FALSE,838.0,5.0,0.0,153.0,0.0,5635,01,E,367,S,996.0,E/367/S
2577,Earth,FALSE,TRAPPIST-1e,28.0,FALSE,0.0,76.0,0.0,5.0,909.0,5636,01,E,353,S,990.0,E/353/S
2578,Earth,TRUE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,5638,01,G,912,P,0.0,G/912/P
2579,Earth,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,5641,01,G,914,S,0.0,G/914/S
2580,Mars,TRUE,55 Cancri e,25.669704877105932,FALSE,0.0,0.0,0.0,0.0,0.0,5649,01,F,1170,S,0.0,F/1170/S
2581,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,787.0,2.0,20.0,0.0,0.0,5654,01,G,904,S,809.0,G/904/S
2582,Earth,FALSE,PSO J318.5-22,27.0,FALSE,0.0,0.0,632.0,53.0,7.0,5656,01,F,1173,S,692.0,F/1173/S
2583,Earth,FALSE,55 Cancri e,26.0,FALSE,0.0,0.0,6.0,2567.0,2273.0,5657,01,A,70,S,4846.0,A/70/S
2584,Earth,FALSE,TRAPPIST-1e,29.0,FALSE,921.0,0.0,632.0,705.0,1.0,5658,01,F,1174,P,2259.0,F/1174/P
2585,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,113.0,0.0,0.0,117.0,817.0,5660,01,E,354,S,1047.0,E/354/S
2586,Earth,FALSE,TRAPPIST-1e,12.0,FALSE,0.0,0.0,0.0,0.0,0.0,5664,01,G,917,S,0.0,G/917/S
2587,Earth,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,5664,02,G,917,S,0.0,G/917/S
2588,Earth,TRUE,TRAPPIST-1e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,5664,03,G,917,S,0.0,G/917/S
2589,Earth,FALSE,55 Cancri e,16.0,FALSE,0.0,642.0,72.0,0.0,3.0,5664,04,F,1081,S,717.0,F/1081/S
2590,Earth,FALSE,TRAPPIST-1e,17.0,FALSE,18.0,2.0,0.0,0.0,1020.0,5665,01,F,1082,P,1040.0,F/1082/P
2591,Mars,FALSE,TRAPPIST-1e,20.0,FALSE,1864.0,0.0,207.0,0.0,0.0,5666,01,E,356,P,1563.5986024561296,E/356/P
2592,Mars,TRUE,TRAPPIST-1e,30.0,FALSE,0.0,0.0,0.0,0.0,0.0,5668,01,E,369,P,0.0,E/369/P
2593,Earth,TRUE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,5669,01,G,918,P,0.0,G/918/P
2594,Earth,TRUE,PSO J318.5-22,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,5670,01,G,919,P,0.0,G/919/P
2595,Europa,TRUE,TRAPPIST-1e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,5672,01,G,908,P,0.0,G/908/P
2596,Europa,FALSE,55 Cancri e,23.0,FALSE,7.0,0.0,651.0,0.0,0.0,5675,01,E,370,P,658.0,E/370/P
